# started on Tue Nov  9 02:02:17 2021

     1.000108794,7134811278,,instructions,999844747,100.00,2.86,insn per cycle
     1.000108794,2493746027,,cycles,999844747,100.00,,
     2.000283269,7181732739,,instructions,1000130348,100.00,2.88,insn per cycle
     2.000283269,2494483459,,cycles,1000130348,100.00,,
     3.000418194,7182855759,,instructions,1000078636,100.00,2.88,insn per cycle
     3.000418194,2494341722,,cycles,1000078636,100.00,,
     4.000550915,7182165288,,instructions,1000056166,100.00,2.88,insn per cycle
     4.000550915,2494265589,,cycles,1000056166,100.00,,
     5.000691697,7148012418,,instructions,1000078340,100.00,2.87,insn per cycle
     5.000691697,2494329873,,cycles,1000078340,100.00,,
     6.000827063,7110466238,,instructions,999604920,100.00,2.85,insn per cycle
     6.000827063,2493150804,,cycles,999604920,100.00,,
     7.000933742,7053843693,,instructions,1000052515,100.00,2.83,insn per cycle
     7.000933742,2494279214,,cycles,1000052515,100.00,,
     8.001085721,6908301523,,instructions,1000079489,100.00,2.77,insn per cycle
     8.001085721,2494328710,,cycles,1000079489,100.00,,
     9.001221033,6624030030,,instructions,993895425,100.00,2.66,insn per cycle
     9.001221033,2478869660,,cycles,993895425,100.00,,
    10.001360182,6452878544,,instructions,1000020529,100.00,2.59,insn per cycle
    10.001360182,2494179584,,cycles,1000020529,100.00,,
    11.001498067,6453706242,,instructions,999965676,100.00,2.59,insn per cycle
    11.001498067,2494031329,,cycles,999965676,100.00,,
    12.001638242,6447482595,,instructions,1000075295,100.00,2.59,insn per cycle
    12.001638242,2494326843,,cycles,1000075295,100.00,,
    13.001777801,6407094252,,instructions,1000079062,100.00,2.57,insn per cycle
    13.001777801,2494342607,,cycles,1000079062,100.00,,
    14.001914012,6392016216,,instructions,994014014,100.00,2.57,insn per cycle
    14.001914012,2479189091,,cycles,994014014,100.00,,
    15.002050188,6382782629,,instructions,1000085738,100.00,2.56,insn per cycle
    15.002050188,2494371244,,cycles,1000085738,100.00,,
    16.002187280,6321472537,,instructions,1000080616,100.00,2.54,insn per cycle
    16.002187280,2494349393,,cycles,1000080616,100.00,,
    17.002327282,6334899789,,instructions,1000086809,100.00,2.54,insn per cycle
    17.002327282,2494367066,,cycles,1000086809,100.00,,
    18.002466056,6353789528,,instructions,1000088294,100.00,2.55,insn per cycle
    18.002466056,2494375234,,cycles,1000088294,100.00,,
    19.002604578,6348435701,,instructions,994183151,100.00,2.55,insn per cycle
    19.002604578,2479631125,,cycles,994183151,100.00,,
    20.002740741,6239757851,,instructions,1000081544,100.00,2.50,insn per cycle
    20.002740741,2494354376,,cycles,1000081544,100.00,,
    21.002883367,6298959921,,instructions,1000082733,100.00,2.53,insn per cycle
    21.002883367,2494352827,,cycles,1000082733,100.00,,
    22.003020933,6296754612,,instructions,1000090020,100.00,2.53,insn per cycle
    22.003020933,2494382819,,cycles,1000090020,100.00,,
