# started on Wed Nov 10 02:27:48 2021

     1.000073820,6992108289,,instructions,988687223,100.00,2.84,insn per cycle
     1.000073820,2465341668,,cycles,988687223,100.00,,
     2.000259203,7096278562,,instructions,1000078761,100.00,2.86,insn per cycle
     2.000259203,2494319342,,cycles,1000078761,100.00,,
     3.000358512,7039252024,,instructions,994010448,100.00,2.84,insn per cycle
     3.000358512,2470292372,,cycles,994010448,100.00,,
     4.000459591,7088912716,,instructions,999932556,100.00,2.86,insn per cycle
     4.000459591,2493917023,,cycles,999932556,100.00,,
     5.000602251,7134725067,,instructions,999985852,100.00,2.87,insn per cycle
     5.000602251,2494041581,,cycles,999985852,100.00,,
     6.000742067,7070147574,,instructions,999615966,100.00,2.84,insn per cycle
     6.000742067,2493062508,,cycles,999615966,100.00,,
     7.000876054,6963323507,,instructions,999780182,100.00,2.80,insn per cycle
     7.000876054,2493518141,,cycles,999780182,100.00,,
     8.001017058,6788486986,,instructions,993586843,100.00,2.73,insn per cycle
     8.001017058,2477995002,,cycles,993586843,100.00,,
     9.001153091,6601576512,,instructions,999531603,100.00,2.66,insn per cycle
     9.001153091,2492850921,,cycles,999531603,100.00,,
    10.001287786,6366445063,,instructions,999705325,100.00,2.56,insn per cycle
    10.001287786,2493320830,,cycles,999705325,100.00,,
    11.001424267,6332382039,,instructions,999651785,100.00,2.55,insn per cycle
    11.001424267,2493142688,,cycles,999651785,100.00,,
    12.001561144,6380371850,,instructions,999708881,100.00,2.56,insn per cycle
    12.001561144,2493316637,,cycles,999708881,100.00,,
    13.001699933,6264463117,,instructions,993689625,100.00,2.52,insn per cycle
    13.001699933,2478265516,,cycles,993689625,100.00,,
    14.001838938,6355831214,,instructions,999681130,100.00,2.55,insn per cycle
    14.001838938,2493252429,,cycles,999681130,100.00,,
    15.001975576,6318811930,,instructions,999658975,100.00,2.54,insn per cycle
    15.001975576,2493189996,,cycles,999658975,100.00,,
    16.002112501,6270526683,,instructions,999606984,100.00,2.52,insn per cycle
    16.002112501,2493034297,,cycles,999606984,100.00,,
    17.002224875,6245011950,,instructions,999572430,100.00,2.51,insn per cycle
    17.002224875,2492957984,,cycles,999572430,100.00,,
    18.002330146,6205922593,,instructions,994025618,100.00,2.49,insn per cycle
    18.002330146,2479182979,,cycles,994025618,100.00,,
    19.002460187,6264901576,,instructions,999685579,100.00,2.52,insn per cycle
    19.002460187,2493272081,,cycles,999685579,100.00,,
