1.000073819999999891e+00,2.849999999999999645e+00
2.000259203000000152e+00,2.870000000000000107e+00
3.000358512000000033e+00,2.859999999999999876e+00
4.000459591000000259e+00,2.870000000000000107e+00
5.000602251000000109e+00,2.870000000000000107e+00
6.000742067000000901e+00,2.844999999999999751e+00
7.000876053999999904e+00,2.814999999999999947e+00
8.001017058000000404e+00,2.750000000000000000e+00
9.001153091000000828e+00,2.660000000000000142e+00
1.000128778600000068e+01,2.575000000000000178e+00
1.100142426700000087e+01,2.569999999999999840e+00
1.200156114400000007e+01,2.575000000000000178e+00
1.300169993299999938e+01,2.544999999999999929e+00
1.400183893799999879e+01,2.559999999999999609e+00
1.500197557599999953e+01,2.549999999999999822e+00
1.600211250099999916e+01,2.530000000000000249e+00
1.700222487499999957e+01,2.524999999999999911e+00
1.800233014599999848e+01,2.520000000000000018e+00
1.900246018700000050e+01,2.535000000000000142e+00
2.000259810300000041e+01,2.479999999999999982e+00
2.100273292400000003e+01,2.495000000000000107e+00
2.200286936400000215e+01,2.500000000000000000e+00
2.300300810199999901e+01,2.514999999999999680e+00
2.400314643199999765e+01,2.530000000000000249e+00
2.500324618199999804e+01,2.514999999999999680e+00
2.600334969699999732e+01,2.540000000000000036e+00
2.700349263400000055e+01,2.515000000000000124e+00
2.800359642800000159e+01,2.470000000000000195e+00
2.900373612899999998e+01,2.504999999999999893e+00
3.000387338599999865e+01,2.509999999999999787e+00
3.100401362999999932e+01,2.500000000000000000e+00
3.200416553199999470e+01,2.500000000000000000e+00
3.300430609200000021e+01,2.469999999999999751e+00
3.400444643899999875e+01,2.475000000000000089e+00
3.500458109199999512e+01,2.479999999999999982e+00
3.600472005700000011e+01,2.495000000000000107e+00
3.700486535699999990e+01,2.479999999999999982e+00
3.800501631600000252e+01,2.459999999999999964e+00
3.900516372399999909e+01,2.445000000000000284e+00
4.000530658400000306e+01,2.479999999999999982e+00
4.100544293899999815e+01,2.495000000000000107e+00
4.200558348399999886e+01,2.479999999999999982e+00
4.300572236100000367e+01,2.464999999999999858e+00
4.400586013699999910e+01,2.475000000000000089e+00
4.500600294499999876e+01,2.479999999999999982e+00
4.600614498199999503e+01,2.479999999999999982e+00
4.700623031300000321e+01,2.484999999999999876e+00
4.800633187999999762e+01,2.469999999999999751e+00
4.900643844199999677e+01,2.479999999999999982e+00
5.000657012399999957e+01,2.480000000000000426e+00
5.100668331499999653e+01,2.495000000000000107e+00
5.200678417499999995e+01,2.500000000000000000e+00
5.300692032899999617e+01,2.500000000000000000e+00
5.400706332600000081e+01,2.484999999999999876e+00
5.500720055100000394e+01,2.490000000000000213e+00
5.600734048399999665e+01,2.484999999999999876e+00
5.700748570999999743e+01,2.490000000000000213e+00
5.800762839899999790e+01,2.480000000000000426e+00
5.900777163000000058e+01,2.484999999999999876e+00
6.000791369800000297e+01,2.479999999999999982e+00
6.100805406300000300e+01,2.515000000000000124e+00
6.200820137499999873e+01,2.519999999999999574e+00
6.300834158800000040e+01,2.514999999999999680e+00
6.400847990600000514e+01,2.490000000000000213e+00
6.500862178100000222e+01,2.480000000000000426e+00
6.600875839200000428e+01,2.484999999999999876e+00
6.700889775299999940e+01,2.475000000000000089e+00
6.800904164399999274e+01,2.479999999999999982e+00
6.900918052199999408e+01,2.495000000000000107e+00
7.000932010200000377e+01,2.495000000000000107e+00
7.100945957999999791e+01,2.524999999999999911e+00
7.200960773100000267e+01,2.535000000000000142e+00
7.300971367100000009e+01,2.535000000000000142e+00
7.400985260500000606e+01,2.529999999999999805e+00
7.500995976400000131e+01,2.514999999999999680e+00
7.601009483699999691e+01,2.504999999999999893e+00
7.701023367399999131e+01,2.504999999999999893e+00
7.801033783799999810e+01,2.495000000000000107e+00
7.901044523999999569e+01,2.514999999999999680e+00
8.001055194799999981e+01,2.495000000000000107e+00
8.101065405600000702e+01,2.514999999999999680e+00
8.201079210999999702e+01,2.514999999999999680e+00
8.301093147500000669e+01,2.519999999999999574e+00
8.401107058099999847e+01,2.504999999999999893e+00
8.501120836699999472e+01,2.500000000000000000e+00
8.601135072099999945e+01,2.479999999999999982e+00
8.701148862099999803e+01,2.490000000000000213e+00
8.801162421700000493e+01,2.500000000000000000e+00
8.901176354100000765e+01,2.504999999999999893e+00
9.001190307100000609e+01,2.520000000000000018e+00
9.101204326299999536e+01,2.529999999999999805e+00
9.201218391000000452e+01,2.560000000000000053e+00
9.301233836799998755e+01,2.549999999999999822e+00
9.401247924399999079e+01,2.549999999999999822e+00
9.501261576899999284e+01,2.544999999999999929e+00
9.601275633000000198e+01,2.540000000000000036e+00
9.701289598200000341e+01,2.544999999999999929e+00
9.801300203399999589e+01,2.549999999999999822e+00
9.901315467899999589e+01,2.559999999999999609e+00
1.000132998039999990e+02,2.564999999999999947e+00
1.010134371979999912e+02,2.575000000000000178e+00
1.020135730889999905e+02,2.580000000000000071e+00
1.030137136529999964e+02,2.599999999999999645e+00
1.040138517110000009e+02,2.594999999999999751e+00
1.050139912650000014e+02,2.600000000000000089e+00
1.060141284129999946e+02,2.584999999999999964e+00
1.070142231510000101e+02,2.564999999999999947e+00
1.080143283820000022e+02,2.560000000000000053e+00
1.090144611949999955e+02,2.569999999999999840e+00
1.100145948720000035e+02,2.564999999999999947e+00
1.110147330039999929e+02,2.559999999999999609e+00
1.120148723340000032e+02,2.544999999999999929e+00
1.130150084679999907e+02,2.540000000000000036e+00
1.140151478229999924e+02,2.554999999999999716e+00
1.150152907079999949e+02,2.549999999999999822e+00
1.160154321929999952e+02,2.570000000000000284e+00
1.170155728629999885e+02,2.584999999999999964e+00
1.180157134490000033e+02,2.584999999999999964e+00
1.190158498389999977e+02,2.554999999999999716e+00
1.200159174470000067e+02,2.569999999999999840e+00
1.210160358090000017e+02,2.580000000000000071e+00
1.220161443620000057e+02,2.589999999999999858e+00
1.230162734629999903e+02,2.604999999999999982e+00
1.240163867400000015e+02,2.615000000000000213e+00
1.250164992639999895e+02,2.604999999999999982e+00
1.260166053189999928e+02,2.594999999999999751e+00
1.270167174340000003e+02,2.604999999999999982e+00
1.280168358509999962e+02,2.589999999999999858e+00
1.290169411939999975e+02,2.589999999999999858e+00
1.300170535750000056e+02,2.600000000000000089e+00
1.310171637139999916e+02,2.589999999999999858e+00
1.320172767120000117e+02,2.600000000000000089e+00
1.330173871849999898e+02,2.615000000000000213e+00
1.340174959999999942e+02,2.625000000000000000e+00
1.350176091090000057e+02,2.629999999999999893e+00
1.360177153379999879e+02,2.634999999999999787e+00
1.370178263520000144e+02,2.610000000000000320e+00
1.380179706000000124e+02,2.634999999999999787e+00
1.390181074010000088e+02,2.645000000000000018e+00
1.400182291650000082e+02,2.634999999999999787e+00
1.410183346830000062e+02,2.625000000000000000e+00
1.420184593270000164e+02,2.604999999999999982e+00
1.430185963799999911e+02,2.620000000000000107e+00
1.440187340089999850e+02,2.615000000000000213e+00
1.450188782749999916e+02,2.625000000000000000e+00
1.460190173770000115e+02,2.625000000000000000e+00
1.470191224840000075e+02,2.620000000000000107e+00
1.480192716260000054e+02,2.634999999999999787e+00
1.490194121170000017e+02,2.629999999999999893e+00
1.500195580930000006e+02,2.620000000000000107e+00
1.510196984079999822e+02,2.639999999999999680e+00
1.520198376200000041e+02,2.650000000000000355e+00
1.530199775899999963e+02,2.660000000000000142e+00
1.540201283469999964e+02,2.655000000000000249e+00
1.550202713110000161e+02,2.645000000000000018e+00
1.560204112049999878e+02,2.660000000000000142e+00
1.570205499580000037e+02,2.629999999999999893e+00
1.580206874479999897e+02,2.629999999999999893e+00
1.590208317320000049e+02,1.850000000000000089e+00
1.600209710770000129e+02,1.294999999999999929e+00
1.607722665579999841e+02,1.000000000000000000e+00
